Date,Open,High,Low,Close,Volume,Returns,Avg_Daily_Return,Volatility,Key_Point
2025-09-28 21:45:00+05:30,4034.84,4038.33,4029.51,4030.94,2467.0231,-0.0009665810788036522,0.0005560762372905093,0.0017766668625211917,False
2025-09-28 22:00:00+05:30,4030.94,4032.48,4024.02,4028.0,1323.398,-0.0007293584126779606,0.0005054354477920187,0.001799138522979803,False
2025-09-28 22:15:00+05:30,4027.99,4033.49,4026.69,4033.48,754.1777,0.0013604766633565912,0.0005136491686622835,0.0018028293038734719,True
2025-09-28 22:30:00+05:30,4033.48,4044.18,4029.31,4040.44,2955.568,0.0017255570871803627,0.0006458894665701542,0.001789140495826838,True
2025-09-28 22:45:00+05:30,4040.43,4053.28,4023.83,4038.15,14516.4856,-0.0005667699557473371,0.0006134143033863614,0.001805718341581976,False
2025-09-28 23:00:00+05:30,4038.15,4048.81,4033.48,4045.64,4847.0023,0.0018548097519903717,0.0009242518316346593,0.001391823124726422,True
2025-09-28 23:15:00+05:30,4045.63,4051.55,4036.26,4040.23,3071.5656,-0.0013372420680040076,0.0007760633273683149,0.0014687665208231054,False
2025-09-28 23:30:00+05:30,4040.24,4045.32,4035.57,4038.2,2251.8724,-0.0005024466428892316,0.0006295265546980733,0.0014411892922006036,False
2025-09-28 23:45:00+05:30,4038.2,4040.62,4036.72,4037.57,1372.8199,-0.00015601010351140587,0.0004909512054367127,0.0013717532403587078,False
2025-09-29 00:00:00+05:30,4037.56,4042.69,4037.12,4040.01,1208.3476,0.0006043238878830071,0.0004886527682466501,0.001371510694453264,False
2025-09-29 00:15:00+05:30,4040.0,4042.81,4037.87,4042.24,692.7254,0.0005519788317354113,0.000361157728629663,0.001226671705807581,False
2025-09-29 00:30:00+05:30,4042.25,4046.7,4034.63,4034.63,1631.9012,-0.0018826195376819843,0.0002601743816976476,0.0013252627198814682,True
2025-09-29 00:45:00+05:30,4034.63,4040.02,4033.29,4038.43,863.1098,0.0009418459685273106,0.0002122186453635988,0.0012793214819662297,True
2025-09-29 01:00:00+05:30,4038.44,4040.04,4036.49,4037.43,538.1013,-0.00024762098142094846,0.0002417385310439668,0.0012604851022811432,False
2025-09-29 01:15:00+05:30,4037.42,4040.0,4036.8,4039.45,350.8221,0.0005003182717719934,0.00018437556150107114,0.0012185474696777404,True
2025-09-29 01:30:00+05:30,4039.46,4040.28,4035.58,4037.38,677.0395,-0.0005124460013119503,0.00019080581768894932,0.0012142943563392108,True
2025-09-29 01:45:00+05:30,4037.38,4054.42,4036.98,4048.77,2015.7841,0.00282113647959803,0.00031731785616093133,0.0013495461299372915,True
2025-09-29 02:00:00+05:30,4048.76,4066.0,4047.91,4057.24,6043.9169,0.0020919933708261063,0.0004425477148728207,0.0013937314092736914,True
2025-09-29 02:15:00+05:30,4057.25,4061.26,4051.01,4051.41,2056.1747,-0.001436937425441931,0.0003692088889660883,0.0014538844864861924,True
2025-09-29 02:30:00+05:30,4051.41,4062.71,4051.4,4053.49,1424.383,0.0005134015071295295,0.00023139048062541522,0.001285331869311642,True
2025-09-29 02:45:00+05:30,4053.49,4055.79,4050.6,4050.61,1316.0605,-0.0007104988540738155,0.0002441945918619071,0.001273995435574389,True
2025-09-29 03:00:00+05:30,4050.61,4050.61,4042.15,4045.68,1826.4653,-0.001217100634225532,0.00021980748078452849,0.0012980533337681689,True
2025-09-29 03:15:00+05:30,4045.69,4049.96,4043.42,4049.95,1131.191,0.0010554467975716353,0.0002045559874952807,0.0012856786332428377,True
2025-09-29 03:30:00+05:30,4049.95,4114.99,4049.95,4088.91,14812.3479,0.009619871850269801,0.0005992717256497526,0.0024561966703271773,True
2025-09-29 03:45:00+05:30,4088.91,4117.0,4088.91,4108.42,6508.6397,0.004771442756138056,0.0008661823612440223,0.0026081620039712142,True
2025-09-29 04:00:00+05:30,4108.41,4125.35,4107.14,4123.61,5569.394,0.0036972850876979546,0.0009583061280294014,0.0026765619591488325,True
2025-09-29 04:15:00+05:30,4123.61,4141.09,4122.15,4132.29,20715.7107,0.0021049517291888975,0.0011304158178890467,0.0026314746137116093,False
2025-09-29 04:30:00+05:30,4132.3,4139.57,4122.34,4128.79,6239.4914,-0.0008469879897102794,0.0011131887505479942,0.002643825625023335,False
2025-09-29 04:45:00+05:30,4128.78,4133.02,4121.26,4127.46,3835.5327,-0.0003221282748698817,0.0011048828419800705,0.002648280020226002,False
2025-09-29 05:00:00+05:30,4127.47,4143.0,4123.04,4139.51,3854.3101,0.0029194710548376968,0.001220640200327805,0.002675704826381646,True
2025-09-29 05:15:00+05:30,4139.51,4144.88,4136.15,4142.16,3024.2033,0.0006401723875530951,0.001225049878118689,0.0026746172966886296,False
2025-09-29 05:30:00+05:30,4142.16,4146.38,4135.18,4137.19,3674.7154,-0.0011998570793982921,0.0012591880010328737,0.002636956302825018,False
2025-09-29 05:45:00+05:30,4137.19,4145.05,4128.53,4139.33,3551.3241,0.0005172592991862235,0.0012379586675658194,0.002641351038451058,False
2025-09-29 06:00:00+05:30,4139.33,4140.19,4123.33,4128.7,2411.7387,-0.002568048452285754,0.0011219372940225792,0.0027584081505815823,True
2025-09-29 06:15:00+05:30,4128.67,4138.95,4125.89,4127.33,2077.2137,-0.00033182357642835836,0.0010803302016125615,0.002774506901998959,False
2025-09-29 06:30:00+05:30,4127.34,4136.54,4119.07,4134.06,3279.5688,0.0016305941129011181,0.001187482207323215,0.0027510390929559405,False
2025-09-29 06:45:00+05:30,4134.06,4138.01,4117.68,4120.04,3056.6061,-0.0033913392645487095,0.000876858420115878,0.002903384076110587,True
2025-09-29 07:00:00+05:30,4120.04,4126.71,4117.41,4124.38,2079.0789,0.0010533878311862477,0.0008249281431338851,0.0028897624869257703,False
2025-09-29 07:15:00+05:30,4124.38,4124.38,4112.42,4114.8,2391.5678,-0.0023227733622992464,0.0007806363462910193,0.0029327243579779882,True
2025-09-29 07:30:00+05:30,4114.8,4121.77,4111.92,4118.81,1613.3844,0.0009745309614077602,0.0008036928190049309,0.0029323254619526454,False
2025-09-29 07:45:00+05:30,4118.8,4128.57,4111.38,4123.99,5145.6972,0.0012576448051742073,0.000902100001967332,0.002911788527884304,False
2025-09-29 08:00:00+05:30,4123.99,4126.09,4107.91,4109.28,3455.8546,-0.003566933964437413,0.0007846083354567379,0.003046109715804947,True
2025-09-29 08:15:00+05:30,4109.29,4113.0,4108.04,4111.68,1811.0594,0.0005840439201030279,0.0007610381915833075,0.003045727509602208,False
2025-09-29 08:30:00+05:30,4111.68,4112.75,4104.19,4104.39,2110.832,-0.0017729978986691375,0.0001913947041363606,0.0022676813599011155,True
2025-09-29 08:45:00+05:30,4104.39,4112.42,4103.81,4111.9,1594.1118,0.0018297481477147493,4.430997371519529e-05,0.0020388319635955107,True
2025-09-29 09:00:00+05:30,4111.89,4114.81,4107.9,4108.32,1275.5717,-0.0008706437413360524,-0.00018408646773650504,0.0018557094567243648,True
2025-09-29 09:15:00+05:30,4108.31,4121.8,4107.17,4121.8,1904.8689,0.0032811465513884475,-0.00012527672662652757,0.0019483929472990703,True
2025-09-29 09:30:00+05:30,4121.8,4123.17,4116.23,4118.25,1485.8387,-0.0008612742005920104,-0.0001259910371706141,0.0019486740619449145,True
2025-09-29 09:45:00+05:30,4118.26,4123.99,4114.0,4114.17,1413.8385,-0.000990712074303346,-0.0001594202271422873,0.0019579286024755498,True
2025-09-29 10:00:00+05:30,4114.17,4122.58,4113.75,4120.44,1448.2033,0.0015240011958668198,-0.00022919372009083116,0.0018650973332901446,True
2025-09-29 10:15:00+05:30,4120.45,4121.87,4117.41,4119.26,961.0873,-0.0002863771830191597,-0.0002755211986194439,0.001853839841550083,False
2025-09-29 10:30:00+05:30,4119.26,4120.61,4105.67,4108.76,2806.2922,-0.002549001519690397,-0.00034297842063404915,0.0019128516521291813,True
2025-09-29 10:45:00+05:30,4108.75,4109.52,4103.8,4108.84,1874.7484,1.9470594534665153e-05,-0.00036786785586662705,0.0019042887619968815,False
2025-09-29 11:00:00+05:30,4108.83,4113.39,4106.29,4111.33,1686.6852,0.0006060104555056789,-0.00020916491047705542,0.0018425370081733606,True
2025-09-29 11:15:00+05:30,4111.34,4116.08,4110.44,4114.13,1167.1061,0.0006810448200460506,-0.00015852149065333497,0.001852878883760656,True
2025-09-29 11:30:00+05:30,4114.12,4114.8,4094.92,4099.49,3824.9946,-0.0035584680114629785,-0.0004179745968715398,0.0019499315293619206,True
2025-09-29 11:45:00+05:30,4099.48,4109.28,4097.81,4103.01,2433.1734,0.0008586433922268544,-0.00020547546403276162,0.0018371626411219394,True
2025-09-29 12:00:00+05:30,4103.01,4109.0,4101.86,4108.89,1810.0531,0.00143309424056981,-0.0001864901435635835,0.001852752289258136,True
2025-09-29 12:15:00+05:30,4108.9,4109.0,4096.99,4097.53,2976.0549,-0.00276473694842172,-0.00020858832286970718,0.0018819784364110953,True
2025-09-29 12:30:00+05:30,4097.53,4100.98,4093.24,4098.47,2939.6091,0.00022940649610880826,-0.0002458445461346548,0.0018646196389950434,False
2025-09-29 12:45:00+05:30,4098.48,4099.26,4088.15,4094.5,2237.4126,-0.0009686541563072026,-0.0003571594942087253,0.001836379084734529,True
2025-09-29 13:00:00+05:30,4094.5,4110.46,4093.96,4106.6,4345.0567,0.0029551837831238714,-3.1053606830661054e-05,0.001815366275288819,True
2025-09-29 13:15:00+05:30,4106.59,4113.08,4104.83,4108.25,3692.1595,0.0004017922368868554,-4.016619099146968e-05,0.001812571440750258,True
2025-09-29 13:30:00+05:30,4108.26,4119.12,4108.06,4109.43,2557.706,0.0002872269214386769,6.284505001392105e-05,0.0017668756775153322,True
2025-09-29 13:45:00+05:30,4109.43,4123.07,4108.32,4121.3,1762.9175,0.002888478450782772,0.00011578156516732218,0.0018370651021649502,True
2025-09-29 14:00:00+05:30,4121.3,4128.28,4117.1,4127.32,3029.1516,0.0014607041467495918,0.0002323489595716044,0.0018451269863392465,True
2025-09-29 14:15:00+05:30,4127.33,4135.88,4122.1,4122.3,5114.4002,-0.0012162856284464452,7.477350579859765e-06,0.001724092574778991,True
2025-09-29 14:30:00+05:30,4122.21,4130.91,4121.68,4123.14,2378.4012,0.00020376974019353788,6.072954761913718e-05,0.0017122545069757943,True
2025-09-29 14:45:00+05:30,4123.13,4139.0,4119.11,4135.78,11745.5392,0.003065624742307982,0.0002635463884497036,0.0018181202939876173,True
2025-09-29 15:00:00+05:30,4135.78,4141.0,4125.49,4126.84,6990.7455,-0.0021616236840450442,7.926514445411037e-05,0.001869691484344758,True
2025-09-29 15:15:00+05:30,4126.84,4135.15,4126.79,4134.97,5721.0041,0.001970030337982598,0.00019208552050419824,0.0019140190375554875,True
2025-09-29 15:30:00+05:30,4134.97,4138.92,4131.62,4134.61,2947.3397,-8.706230033117546e-05,0.00031518248147215935,0.0018044858832531084,False
2025-09-29 15:45:00+05:30,4134.62,4135.18,4130.0,4132.99,1742.5598,-0.0003918144637583554,0.0002946182285575083,0.00181036719370562,False
2025-09-29 16:00:00+05:30,4133.0,4134.08,4120.08,4122.53,2343.8886,-0.002530855385568298,0.00013777493650380946,0.0019148381518075625,True
2025-09-29 16:15:00+05:30,4122.53,4124.9,4114.5,4116.34,1491.3235,-0.001501505143685966,2.8647438317208618e-05,0.0019442143400690418,True
2025-09-29 16:30:00+05:30,4116.34,4117.32,4095.0,4095.98,4115.0441,-0.00494614147519401,-4.0736234869342966e-05,0.002097671192490893,True
2025-09-29 16:45:00+05:30,4095.97,4105.69,4095.57,4105.21,3276.8717,0.0022534289718212364,2.9003044110376132e-05,0.0021516371141114955,True
2025-09-29 17:00:00+05:30,4105.2,4109.39,4100.65,4106.59,1939.6419,0.00033615819897159227,-2.5843757969534752e-05,0.0021278109818213837,True
2025-09-29 17:15:00+05:30,4106.6,4107.09,4100.03,4103.21,1521.7779,-0.000823067313756698,7.123972376371634e-05,0.002038698467076244,True
2025-09-29 17:30:00+05:30,4103.21,4110.84,4098.97,4110.84,2287.4313,0.0018595197418607157,0.00015274538605131172,0.0020775694628842475,True
2025-09-29 17:45:00+05:30,4110.84,4119.5,4108.17,4119.0,2969.1282,0.001984995767288389,0.00030042788223109127,0.002098533381617008,True
2025-09-29 18:00:00+05:30,4119.0,4129.0,4098.09,4104.3,4757.0811,-0.0035688273852876318,-2.5772676189483868e-05,0.0021699900080666855,True
2025-09-29 18:15:00+05:30,4104.31,4114.89,4093.24,4098.03,3720.6996,-0.0015276661062788577,-0.0001222455933477695,0.002192751308439827,True
2025-09-29 18:30:00+05:30,4098.03,4106.4,4082.25,4104.7,5901.5511,0.0016276113156810101,-5.5226373635652856e-05,0.0022261544333117863,True
2025-09-29 18:45:00+05:30,4104.71,4112.48,4103.68,4108.52,3435.0019,0.0009306404852975625,-0.00015311827190991333,0.0021309052505968647,True
2025-09-29 19:00:00+05:30,4108.52,4149.5,4105.08,4147.76,9014.1536,0.009550884503422008,0.00025139074592370745,0.003031111336126628,True
2025-09-29 19:15:00+05:30,4147.76,4186.31,4141.76,4169.13,22950.531,0.005152178525276163,0.0005698139536098379,0.003198691038554227,True
2025-09-29 19:30:00+05:30,4169.13,4182.17,4160.28,4181.99,14609.4825,0.00308457639843307,0.0007138542865218145,0.0032458552703087053,True
2025-09-29 19:45:00+05:30,4181.99,4189.07,4165.5,4180.86,9435.3143,-0.00027020628935026103,0.0005470627349389023,0.0032040855069961557,False
2025-09-29 20:00:00+05:30,4180.86,4195.58,4178.57,4192.21,6387.3414,0.002714752467195769,0.000790881542500943,0.0031724974325172115,True
2025-09-29 20:15:00+05:30,4192.21,4205.59,4184.44,4188.8,10594.6229,-0.0008134134501849299,0.0006517093530925666,0.0031790933149895557,False
2025-09-29 20:30:00+05:30,4188.8,4200.01,4180.69,4183.35,10927.7728,-0.0013010886172650782,0.0005910080372458715,0.003205422996678191,True
2025-09-29 20:45:00+05:30,4183.34,4187.44,4166.99,4171.04,6594.2131,-0.0029426177584951363,0.00046346787250903243,0.003296052156016653,True
2025-09-29 21:00:00+05:30,4171.04,4176.08,4166.0,4170.72,4260.9238,-7.671947523868461e-05,0.0005861746680255131,0.003223596617803294,False
2025-09-29 21:15:00+05:30,4170.73,4170.86,4152.51,4164.8,6683.5032,-0.0014194191890128938,0.0005902789657591667,0.00322084976324007,True
2025-09-29 21:30:00+05:30,4164.81,4170.86,4158.84,4169.47,4319.763,0.0011213023434499814,0.0008936511566913663,0.002945942182892281,False
2025-09-29 21:45:00+05:30,4169.46,4174.67,4156.77,4158.13,4722.4513,-0.0027197701386507678,0.0006449912011677661,0.003033706382033555,True
2025-09-29 22:00:00+05:30,4158.13,4166.57,4150.13,4152.41,7651.3765,-0.0013756183669101363,0.0005594023728736797,0.0030668438266848,True
2025-09-29 22:15:00+05:30,4152.41,4156.44,4139.36,4142.6,6015.9682,-0.0023624834734526923,0.00048243156488887994,0.0031221854225854154,True
2025-09-29 22:30:00+05:30,4142.6,4147.6,4128.53,4140.71,7974.0039,-0.0004562352145995874,0.0003666438170658648,0.003111349190099586,False
2025-09-29 22:45:00+05:30,4140.71,4151.29,4129.98,4147.32,8013.4468,0.0015963445882467564,0.00034721125811378316,0.0031019088379223843,True
2025-09-29 23:00:00+05:30,4147.31,4149.5,4140.37,4145.94,3160.6654,-0.00033274500159141684,0.0005090153772985939,0.00296841532006588,False
2025-09-29 23:15:00+05:30,4145.94,4159.31,4145.93,4155.53,3626.7475,0.002313106316058633,0.0007010539984154684,0.0029539215392904218,True
2025-09-29 23:30:00+05:30,4155.54,4158.03,4142.63,4149.29,2853.0919,-0.001501613512596367,0.0005445927570015996,0.0029849713923162987,True
2025-09-29 23:45:00+05:30,4149.28,4154.17,4144.31,4153.1,2164.4955,0.0009182293838223554,0.0005439722019278392,0.0029848882005387607,False
2025-09-30 00:00:00+05:30,4153.09,4156.53,4147.98,4156.53,1521.1556,0.0008258890948928954,0.00010772243150138361,0.0021080088448379346,True
2025-09-30 00:15:00+05:30,4156.52,4163.38,4156.52,4162.29,1692.7071,0.0013857713044294062,-8.059792954095423e-05,0.0017756823000023793,True
2025-09-30 00:30:00+05:30,4162.29,4175.29,4160.29,4175.28,4074.2891,0.0031208781704301636,-7.878284094109956e-05,0.0017791032599478015,True
2025-09-30 00:45:00+05:30,4175.28,4175.29,4160.14,4172.56,2610.2363,-0.0006514533157055968,-9.784519225886635e-05,0.0017832997335349686,True
2025-09-30 01:00:00+05:30,4172.55,4184.29,4163.12,4182.58,4001.6086,0.0024014034549530994,-0.00011351264287099982,0.0017584926212277942,True
2025-09-30 01:15:00+05:30,4182.57,4193.44,4180.0,4188.32,5101.204,0.001372358687699915,-4.224035976757578e-06,0.001780489320063383,True
2025-09-30 01:30:00+05:30,4188.32,4195.37,4182.07,4195.36,3363.4076,0.001680864881384414,0.00014487363895571704,0.001790997468953272,True
2025-09-30 01:45:00+05:30,4195.37,4198.16,4187.75,4191.57,2473.3752,-0.0009033789710537476,0.0002468355783277865,0.0016591702492763612,True
2025-09-30 02:00:00+05:30,4191.57,4233.45,4187.55,4230.38,11597.0163,0.009259060447517342,0.0007136245744655878,0.002606285340918388,True
2025-09-30 02:15:00+05:30,4230.38,4234.69,4218.29,4226.09,5467.8818,-0.0010140932965833072,0.0007338908690870671,0.0025903531681434875,False
2025-09-30 02:30:00+05:30,4226.1,4235.86,4211.44,4215.05,4652.4633,-0.002612343797694816,0.0005472085620298273,0.0026934506756189323,True
2025-09-30 02:45:00+05:30,4215.05,4226.49,4214.37,4223.67,2113.053,0.002045052846348261,0.0007854497112797787,0.0025983199537929725,True
2025-09-30 03:00:00+05:30,4223.67,4225.01,4219.76,4224.99,1453.0867,0.00031252441596985037,0.0008698568504237781,0.0025514187679231437,False
2025-09-30 03:15:00+05:30,4225.0,4229.03,4217.61,4224.0,1854.5386,-0.00023432008123092096,0.0009762650200348666,0.002451956743981164,False
2025-09-30 03:30:00+05:30,4224.0,4228.15,4217.63,4222.38,1867.0532,-0.00038352272727271153,0.0009799006444012105,0.002449773856941739,False
2025-09-30 03:45:00+05:30,4222.39,4222.76,4217.16,4219.76,1856.3515,-0.0006205031285673179,0.0008690582585605067,0.002470478490448441,False
2025-09-30 04:00:00+05:30,4219.76,4226.0,4213.49,4216.56,1495.6818,-0.0007583369670312035,0.0008477786602885173,0.0024831754201946037,False
2025-09-30 04:15:00+05:30,4216.55,4230.79,4215.55,4226.06,2879.1665,0.0022530214203047016,0.0008447744155008208,0.002481344974295748,True
2025-09-30 04:30:00+05:30,4226.07,4230.0,4219.1,4222.58,2154.406,-0.000823462042659262,0.000878681988997676,0.002452054636295619,False
2025-09-30 04:45:00+05:30,4222.57,4227.37,4218.92,4221.71,2692.0172,-0.00020603517280903816,0.0008224687611661063,0.0024639582578617134,False
2025-09-30 05:00:00+05:30,4221.71,4221.75,4214.77,4215.19,1314.7638,-0.0015443978861646723,0.000703954412113228,0.002520148790951472,True
2025-09-30 05:15:00+05:30,4215.19,4218.34,4212.99,4215.07,2248.6338,-2.8468467613507187e-05,0.0006332424235110823,0.002519851853786639,False
2025-09-30 05:30:00+05:30,4215.07,4223.94,4207.57,4212.18,4402.9706,-0.0006856351140074324,0.0004429167592892025,0.002465232380591272,False
2025-09-30 05:45:00+05:30,4212.17,4212.17,4194.32,4199.24,4167.6843,-0.003072043454933171,0.00032188725232782376,0.002578599984604194,True
2025-09-30 06:00:00+05:30,4199.23,4224.61,4198.41,4219.15,4794.0968,0.004741334146178833,0.00043888378688911045,0.0027267460766115734,True
2025-09-30 06:15:00+05:30,4219.16,4245.0,4199.32,4206.03,11505.814,-0.003109631086830267,0.00021478429816260136,0.002828277418478473,True
2025-09-30 06:30:00+05:30,4206.02,4218.22,4201.02,4218.03,2497.9434,0.0028530466972418456,0.00027339338895547295,0.0028720636781997735,True
2025-09-30 06:45:00+05:30,4218.0,4227.18,4205.14,4212.59,3791.3681,-0.0012897015905528608,0.0002540772579805173,0.0028816776558330294,True
2025-09-30 07:00:00+05:30,4212.59,4212.6,4200.0,4201.54,3776.2047,-0.0026230893583283343,-0.00034003023231176657,0.0020249281653815314,True
2025-09-30 07:15:00+05:30,4201.54,4204.28,4190.67,4203.24,2988.9304,0.0004046135464614853,-0.0002690948901595269,0.0020249216269626253,False
2025-09-30 07:30:00+05:30,4203.28,4208.6,4199.49,4200.95,1583.1277,-0.0005448178072153809,-0.00016571859063555517,0.001950402371573315,True
2025-09-30 07:45:00+05:30,4200.94,4208.16,4196.6,4197.43,2397.7865,-0.0008379057118031996,-0.0003098665185431282,0.001883810129646502,True
2025-09-30 08:00:00+05:30,4197.44,4207.28,4197.05,4204.2,1243.6411,0.0016128916980151509,-0.0002448481544408632,0.001928336512688488,True
2025-09-30 08:15:00+05:30,4204.21,4211.22,4197.75,4198.73,2323.6408,-0.0013010798725084927,-0.00029818614400474176,0.0019427296070558563,True
2025-09-30 08:30:00+05:30,4198.72,4203.11,4188.03,4197.3,3244.4769,-0.0003405791751314169,-0.00029603896639767704,0.001942654055744457,False
2025-09-30 08:45:00+05:30,4197.3,4204.08,4194.96,4202.2,1395.8968,0.0011674171491196095,-0.00020664295251333065,0.0019679107902498185,True
