Date,Open,High,Low,Close,Volume,Returns,Avg_Daily_Return,Volatility,Key_Point
2025-09-25 23:15:00+05:30,3866.76,3871.28,3815.0,3838.77,35711.3296,-0.007241185795896832,-0.001772492198102321,0.00535995710359775,True
2025-09-25 23:30:00+05:30,3838.76,3862.7,3824.25,3860.43,19781.8187,0.005642432341609327,-0.0014580720572026362,0.00560821069661917,True
2025-09-25 23:45:00+05:30,3860.43,3890.0,3847.69,3882.0,12955.4394,0.005587460464248739,-0.0015215110482560024,0.005515622624614143,True
2025-09-26 00:00:00+05:30,3882.0,3896.69,3870.44,3890.01,9165.0131,0.0020633693972180733,-0.000863411523239227,0.00508086294429153,True
2025-09-26 00:15:00+05:30,3890.0,3925.27,3880.05,3924.96,13566.9816,0.008984552738938945,-0.0005632200768262152,0.005481504415417034,True
2025-09-26 00:30:00+05:30,3924.96,3938.81,3923.36,3923.99,8448.009,-0.0002471362765481544,-0.0009605342141613294,0.005127669830932768,False
2025-09-26 00:45:00+05:30,3923.98,3947.77,3918.69,3939.56,7751.6332,0.0039679000201326975,-0.000847864781367752,0.005213578764501238,True
2025-09-26 01:00:00+05:30,3939.56,3944.69,3926.2,3931.0,4685.3388,-0.00217283148371894,-0.0010555582517612794,0.005177566903843162,True
2025-09-26 01:15:00+05:30,3931.0,3931.48,3907.27,3911.59,8944.6237,-0.004937674891885013,-0.0012804048145251268,0.005246645519269053,True
2025-09-26 01:30:00+05:30,3911.59,3918.6,3887.65,3896.32,7252.3676,-0.0039037833719791637,-0.0013536509662613217,0.005273824592292616,True
2025-09-26 01:45:00+05:30,3896.32,3918.97,3889.53,3906.22,4920.7516,0.002540859067017065,-0.00104068659686104,0.005311692134521085,True
2025-09-26 02:00:00+05:30,3906.22,3906.3,3877.92,3892.78,6685.2579,-0.003440666424318062,-0.001346696942709169,0.005262150652217949,True
2025-09-26 02:15:00+05:30,3892.78,3901.85,3879.0,3886.31,5049.6586,-0.0016620512846861057,-0.0014682977745214432,0.005238711242146221,False
2025-09-26 02:30:00+05:30,3886.31,3918.33,3886.31,3900.69,6081.3538,0.003700168025710715,-0.0012248370119103847,0.005364973336237543,True
2025-09-26 02:45:00+05:30,3900.69,3910.28,3889.05,3895.81,2550.9916,-0.0012510607097718784,-0.0008899989735677738,0.005126996024160434,False
2025-09-26 03:00:00+05:30,3895.81,3896.81,3881.66,3891.78,3593.6362,-0.0010344446982782918,-0.0007541644876991937,0.005083002763606558,False
2025-09-26 03:15:00+05:30,3891.78,3910.84,3890.28,3904.88,2829.1295,0.0033660689967058843,-0.0004428925567205533,0.005137622098978737,True
2025-09-26 03:30:00+05:30,3904.88,3930.27,3897.65,3929.2,3836.0013,0.006228104320747274,0.0004153809186262569,0.0047080202130609875,True
2025-09-26 03:45:00+05:30,3929.2,3937.2,3909.58,3910.46,4035.7668,-0.004769418711187967,0.00013572995063598214,0.004846567112702369,True
2025-09-26 04:00:00+05:30,3910.46,3911.69,3896.75,3901.19,2772.0862,-0.002370565099758082,0.0004525048312150115,0.004427143154412687,True
2025-09-26 04:15:00+05:30,3901.19,3901.19,3882.01,3893.34,3998.4189,-0.002012206531853078,0.0007139537944171992,0.004090471270712341,True
2025-09-26 04:30:00+05:30,3893.34,3905.48,3887.06,3891.31,5719.5317,-0.0005214032167754068,0.0004057620164979625,0.003928597659466629,False
2025-09-26 04:45:00+05:30,3891.3,3895.97,3877.92,3891.3,4368.7384,-2.5698286694186834e-06,0.00012626050185205462,0.0037346036638016586,False
2025-09-26 05:00:00+05:30,3891.3,3891.3,3850.0,3873.33,14789.0458,-0.004617993986585578,-0.00020780766733812794,0.003849275768745456,True
2025-09-26 05:15:00+05:30,3873.33,3874.36,3855.78,3874.36,6763.3016,0.00026592105500955476,-0.0006437392515345975,0.0031908236609859957,False
2025-09-26 05:30:00+05:30,3874.35,3898.29,3874.35,3895.59,4943.0719,0.0054796146976532345,-0.000357401702824528,0.0034727824647793034,True
2025-09-26 05:45:00+05:30,3895.6,3913.2,3891.31,3903.39,14836.7096,0.0020022640986345763,-0.00045568349889943405,0.0033702314802356668,True
2025-09-26 06:00:00+05:30,3903.37,3903.37,3874.17,3874.57,5376.8703,-0.0073833257757999204,-0.0007162082135034831,0.003695636916501725,True
2025-09-26 06:15:00+05:30,3874.57,3938.46,3867.65,3931.52,16839.8715,0.01469840524238819,0.0002655957932101771,0.004920460275215427,True
2025-09-26 06:30:00+05:30,3931.52,3941.0,3920.69,3937.28,5863.8971,0.0014650822073905,0.0005340390721786603,0.004826579186533611,True
2025-09-26 06:45:00+05:30,3937.29,3944.48,3929.07,3929.19,5992.9168,-0.002054717977893361,0.000304260219933139,0.004835394918762765,True
2025-09-26 07:00:00+05:30,3929.18,3943.38,3926.89,3943.27,3478.7407,0.003583435771749466,0.0006554653297365154,0.004804063261192802,True
2025-09-26 07:15:00+05:30,3943.27,3957.44,3938.24,3948.65,5352.4795,0.0013643498923483488,0.0008067853885882382,0.0047747974958110865,False
2025-09-26 07:30:00+05:30,3948.65,3968.0,3941.83,3946.87,8255.2364,-0.00045078697782796606,0.000599237638411304,0.004732438089755329,False
2025-09-26 07:45:00+05:30,3946.87,3960.8,3943.38,3945.99,4300.4046,-0.00022296148593703435,0.0006506425996030462,0.004716839894497059,False
2025-09-26 08:00:00+05:30,3945.99,3959.15,3942.0,3959.15,3550.5562,0.003335031259582566,0.0008691163974960892,0.004735836504140758,True
2025-09-26 08:15:00+05:30,3959.15,3971.09,3953.69,3958.78,4719.4482,-9.345440309149744e-05,0.0006961402275062201,0.0047029003125218655,False
2025-09-26 08:30:00+05:30,3958.78,3963.82,3946.6,3960.83,4262.0606,0.000517836303103314,0.00041062682662402203,0.004519122895568224,False
2025-09-26 08:45:00+05:30,3960.84,3968.02,3954.0,3955.74,3152.3247,-0.0012850841869002094,0.00058484355283841,0.004373740407389815,True
2025-09-26 09:00:00+05:30,3955.74,3957.9,3944.51,3957.65,6462.2237,0.00048284265396625337,0.0007275139405246267,0.004318451019584952,False
2025-09-26 09:15:00+05:30,3957.66,3969.14,3953.27,3965.32,2617.8134,0.0019380187737672028,0.0009250252058056408,0.0042766834460018065,True
2025-09-26 09:30:00+05:30,3965.33,3971.7,3958.94,3966.11,3047.4213,0.00019922730069699135,0.0009610567316792606,0.004266880202881417,False
2025-09-26 09:45:00+05:30,3966.11,3976.98,3958.18,3962.22,3900.8891,-0.0009808099119793523,0.000912144727513764,0.004284080008589947,False
2025-09-26 10:00:00+05:30,3962.22,3962.27,3939.17,3943.93,3819.7039,-0.004616099055579914,0.0009122394740640472,0.004283951286202692,True
2025-09-26 10:15:00+05:30,3943.93,3950.0,3940.28,3945.88,2214.9994,0.000494430682086211,0.0009236649554178799,0.004282441259522533,False
2025-09-26 10:30:00+05:30,3945.88,3958.14,3943.59,3952.89,2846.5312,0.0017765365393778154,0.000738511047504109,0.0041531968167627395,True
2025-09-26 10:45:00+05:30,3952.89,3963.34,3952.88,3957.37,2021.1634,0.0011333480061423984,0.0006950652428795001,0.0041438153399943065,False
2025-09-26 11:00:00+05:30,3957.37,3958.01,3944.19,3944.51,1917.1653,-0.0032496329633063814,0.000901749883504177,0.003809260029960738,True
2025-09-26 11:15:00+05:30,3944.51,3947.44,3920.0,3921.2,9580.5049,-0.005909479250908345,-0.00012864434116064972,0.002411700378598028,True
2025-09-26 11:30:00+05:30,3921.2,3933.0,3910.21,3930.8,6925.3771,0.0024482301336326007,-7.948694484854468e-05,0.0024555165000839712,True
2025-09-26 11:45:00+05:30,3930.78,3948.54,3930.02,3940.58,3542.7705,0.0024880431464331387,0.0001476511113677803,0.0024732303994404086,True
2025-09-26 12:00:00+05:30,3940.57,3948.0,3933.93,3944.04,2616.4418,0.0008780433337225446,1.2381489466434247e-05,0.0023461435627023367,True
2025-09-26 12:15:00+05:30,3944.04,3944.23,3915.51,3921.14,6136.0687,-0.00580622914574902,-0.0003461474624384342,0.002656084907628974,True
2025-09-26 12:30:00+05:30,3921.14,3934.46,3918.93,3934.39,4402.4115,0.003379119337743708,-0.0001546521466598505,0.002783165633053668,True
2025-09-26 12:45:00+05:30,3934.4,3947.88,3930.38,3930.78,4715.0414,-0.0009175501157738797,-0.00018938157815169278,0.002788391654477356,True
2025-09-26 13:00:00+05:30,3930.78,3930.78,3906.15,3908.91,31035.392,-0.0055637812342589354,-0.0006343222028437678,0.0029039961122488515,True
2025-09-26 13:15:00+05:30,3908.9,3939.51,3906.09,3938.11,24623.0027,0.007470113151748281,-0.0002561438251017789,0.0034240606219370123,True
2025-09-26 13:30:00+05:30,3938.11,3942.16,3933.29,3937.49,5157.9428,-0.0001574359273865955,-0.00028990743662627436,0.003419353048167579,False
2025-09-26 13:45:00+05:30,3937.49,3940.99,3925.31,3936.37,3180.8938,-0.0002844451668448933,-0.00023987548562350857,0.00341133651260129,False
2025-09-26 14:00:00+05:30,3936.37,3943.23,3933.94,3939.52,3597.7134,0.0008002296532083619,-0.00022400613566140316,0.0034156110627459346,True
2025-09-26 14:15:00+05:30,3939.52,3944.58,3932.64,3933.93,2481.0047,-0.0014189545934530923,-0.0003918548040224179,0.003386130117696644,True
2025-09-26 14:30:00+05:30,3933.93,3939.67,3927.1,3936.23,2611.5251,0.0005846570732066514,-0.0003725833153969349,0.0033907648251642096,False
2025-09-26 14:45:00+05:30,3936.22,3936.36,3925.04,3927.25,2737.9253,-0.002281370753233425,-0.0004376113574596385,0.0034154247085585172,True
2025-09-26 15:00:00+05:30,3927.24,3930.05,3896.0,3905.86,7630.7586,-0.0054465592972181565,-0.00047913436954155066,0.003473453534467799,True
2025-09-26 15:15:00+05:30,3905.86,3916.73,3903.24,3915.12,2696.6461,0.00237079670034257,-0.0003853160686287327,0.0035260754267512906,True
2025-09-26 15:30:00+05:30,3915.12,3916.27,3885.0,3886.97,6162.7312,-0.007190073356627691,-0.000833646563429008,0.003796411468923609,True
2025-09-26 15:45:00+05:30,3886.98,3893.75,3878.59,3886.27,5890.7346,-0.00018008886098941357,-0.0008993184067855986,0.003771875667703197,False
2025-09-26 16:00:00+05:30,3886.26,3895.55,3874.54,3888.0,4983.0895,0.0004451569242487352,-0.0007145789124078427,0.0037410590731356773,False
2025-09-26 16:15:00+05:30,3888.0,3894.5,3878.21,3888.44,4201.251,0.00011316872427991065,-0.00041344651364843,0.003537762443131194,False
2025-09-26 16:30:00+05:30,3888.43,3891.31,3873.0,3877.3,3702.5299,-0.0028649021201303526,-0.0006791031263365776,0.003510948826743514,True
2025-09-26 16:45:00+05:30,3877.29,3893.33,3875.69,3890.68,3396.8961,0.0034508549764009633,-0.0006309625348381864,0.0035628777524744737,True
2025-09-26 17:00:00+05:30,3890.69,3915.28,3890.68,3909.97,4136.0197,0.00495800220012943,-0.00042696459151784214,0.003764900114578116,True
2025-09-26 17:15:00+05:30,3909.96,3916.46,3905.0,3906.0,2218.2631,-0.0010153530589748216,-0.00018742078717913225,0.003550960387086874,True
2025-09-26 17:30:00+05:30,3906.0,3906.0,3880.46,3880.46,3025.5539,-0.006538658474142367,-0.000683309677773436,0.0037153803347129573,True
2025-09-26 17:45:00+05:30,3880.47,3906.27,3875.71,3903.33,4151.4672,0.005893631167438906,-0.0003427506136127967,0.003994460917286467,True
2025-09-26 18:00:00+05:30,3903.33,3964.88,3886.0,3949.11,37387.4493,0.011728447248887441,0.0005218608105445222,0.004626367457435185,True
2025-09-26 18:15:00+05:30,3949.1,3952.02,3926.68,3937.23,7637.4469,-0.003008272750062657,-2.0584845460247523e-06,0.004385118644355491,True
2025-09-26 18:30:00+05:30,3937.24,3940.35,3924.22,3928.43,4577.524,-0.002235073897130735,-0.00010594038303323172,0.00441351054736798,True
2025-09-26 18:45:00+05:30,3928.43,3930.87,3909.44,3915.45,6172.1546,-0.0033041189482821975,-0.0002569240721050969,0.004471211965527792,True
2025-09-26 19:00:00+05:30,3915.46,3945.27,3906.6,3939.48,10064.6954,0.0061372256062521835,9.925725547094144e-06,0.004691461405087305,True
2025-09-26 19:15:00+05:30,3939.48,3985.41,3933.0,3971.14,19618.9069,0.008036593662107627,0.0004827031383251301,0.0050057951771194376,True
2025-09-26 19:30:00+05:30,3971.14,3978.49,3945.0,3946.73,7887.6979,-0.006146849519281572,0.00014612780870071896,0.0052202875325884955,True
2025-09-26 19:45:00+05:30,3946.73,3957.46,3926.88,3940.68,6947.361,-0.0015329145900531138,0.0001835506168597345,0.00520462881689938,True
2025-09-26 20:00:00+05:30,3940.69,3948.0,3922.08,3941.29,12561.4421,0.00015479561903020134,0.0004636183626721524,0.005033618514666647,False
2025-09-26 20:15:00+05:30,3941.29,3946.35,3924.7,3930.92,4516.1415,-0.002631118237937269,0.00021352261575816045,0.005058073793116805,True
2025-09-26 20:30:00+05:30,3930.92,3955.29,3928.57,3938.42,4458.5462,0.001907950301710537,0.0006684237986750718,0.0047573613295159144,True
2025-09-26 20:45:00+05:30,3938.42,3962.23,3934.5,3960.37,4435.0676,0.00557330096840869,0.000956093290144977,0.004875826629846079,True
2025-09-26 21:00:00+05:30,3960.37,3961.98,3947.9,3951.83,2989.616,-0.0021563641780945053,0.000826017235027815,0.004924631757974209,True
2025-09-26 21:15:00+05:30,3951.84,3955.0,3941.9,3946.0,3111.0669,-0.0014752658894739978,0.0007465955043401195,0.004949479270191475,False
2025-09-26 21:30:00+05:30,3945.98,3972.62,3942.94,3964.4,5459.2018,0.004662949822605178,0.001122988101476896,0.004946615239290811,True
2025-09-26 21:45:00+05:30,3964.39,3994.96,3962.72,3981.62,13522.3021,0.004343658561194674,0.0011676282807165817,0.004972688266377372,True
2025-09-26 22:00:00+05:30,3981.61,3984.29,3971.5,3982.09,3979.6932,0.00011804240485036033,0.0009256302909526282,0.004895692944972591,False
2025-09-26 22:15:00+05:30,3982.08,3993.5,3981.18,3990.81,4507.0063,0.002189804851221222,0.0010858881864624303,0.004881250098242757,True
2025-09-26 22:30:00+05:30,3990.81,3999.34,3977.76,3997.29,6139.3124,0.0016237305208717245,0.001494007636213135,0.0045394747018266,False
2025-09-26 22:45:00+05:30,3997.29,4030.22,3990.79,4025.82,13662.0397,0.007137335544831647,0.001556192855082772,0.004610873324292151,True
2025-09-26 23:00:00+05:30,4025.83,4034.6,4016.3,4026.71,9538.4916,0.0002210729739531292,0.0009808241413360563,0.0039445479091915975,False
2025-09-26 23:15:00+05:30,4026.7,4046.48,4026.07,4044.71,12075.7772,0.004470150569571674,0.0013547453073177729,0.0039007143077072056,True
2025-09-26 23:30:00+05:30,4044.71,4058.57,4036.58,4050.58,12503.511,0.0014512783363949122,0.0015390629189940552,0.003808155563788666,False
2025-09-26 23:45:00+05:30,4050.57,4068.3,4049.88,4054.4,9115.824,0.0009430748189147575,0.001751422607353903,0.00363850595157577,False
2025-09-27 00:00:00+05:30,4054.4,4058.28,4040.37,4042.51,6534.9177,-0.00293261641673237,0.0012979305062046753,0.00362830711251141,True
2025-09-27 00:15:00+05:30,4042.52,4049.73,4037.27,4044.11,4149.0646,0.0003957937024274827,0.0009158905082206681,0.003265552391686426,False
2025-09-27 00:30:00+05:30,4044.11,4045.44,4029.19,4039.18,5395.5571,-0.0012190568505803245,0.0011622801416557305,0.002866084460260737,False
2025-09-27 00:45:00+05:30,4039.18,4045.7,4022.34,4022.74,4948.8596,-0.00407013304680659,0.0010354192188180567,0.0030423896580061456,True
2025-09-27 01:00:00+05:30,4022.74,4025.19,4007.76,4012.74,5786.6066,-0.002485867841322098,0.0009033860458004417,0.003138402805749392,True
2025-09-27 01:15:00+05:30,4012.75,4028.43,4007.36,4024.07,3344.4945,0.002823507129791736,0.001176117314186892,0.0030508701847686143,True
2025-09-27 01:30:00+05:30,4024.08,4029.41,4011.6,4029.02,5633.5038,0.0012300978859711709,0.0011422246933999237,0.0030460736503823346,False
2025-09-27 01:45:00+05:30,4029.02,4029.89,4015.2,4018.28,2739.8973,-0.002665660632113931,0.0007302766133737926,0.0029714807426255165,True
2025-09-27 02:00:00+05:30,4018.28,4022.62,4008.94,4009.67,3209.7308,-0.002142707825238732,0.0007309594310165813,0.0029707839960525207,True
2025-09-27 02:15:00+05:30,4009.67,4015.22,4008.74,4009.83,1857.3644,3.990353320837414e-05,0.0008067179021506998,0.0029306091933875423,False
2025-09-27 02:30:00+05:30,4009.82,4017.18,4005.0,4016.74,2301.0711,0.001723265076075453,0.0006597336648242136,0.0027977282270877945,True
2025-09-27 02:45:00+05:30,4016.73,4019.64,4009.07,4019.56,1661.2471,0.0007020618710695814,0.00047765383031795895,0.0026604887672489787,False
2025-09-27 03:00:00+05:30,4019.56,4021.12,4012.29,4012.29,1612.8543,-0.0018086556737553217,0.00038131892638767486,0.002708642033325785,True
2025-09-27 03:15:00+05:30,4012.3,4025.16,4010.0,4023.34,2767.4656,0.002754038217576582,0.00040953059470544284,0.0027313130557255418,True
2025-09-27 03:30:00+05:30,4023.34,4037.42,4019.4,4033.16,2488.0517,0.0024407581760426122,0.0004503819774639872,0.00275642385095517,True
2025-09-27 03:45:00+05:30,4033.16,4039.56,4029.66,4030.19,2149.0976,-0.0007363952831029863,5.669543606725558e-05,0.0022705539188848708,True
2025-09-27 04:00:00+05:30,4030.18,4037.27,4029.66,4030.7,1820.3419,0.00012654490234953464,5.196903248707585e-05,0.002270292110440833,True
2025-09-27 04:15:00+05:30,4030.7,4035.77,4024.67,4026.24,1271.8975,-0.0011065075545190206,-0.00022686387371745887,0.002028703023378349,True
2025-09-27 04:30:00+05:30,4026.24,4026.24,4017.54,4018.79,1424.8855,-0.001850361627722119,-0.00039194587192331045,0.0020192706544363624,True
2025-09-27 04:45:00+05:30,4018.79,4024.5,4014.82,4023.68,1265.946,0.0012167841564252324,-0.0003782604050477867,0.002029695488705553,True
2025-09-27 05:00:00+05:30,4023.67,4034.76,4022.47,4033.19,2802.9328,0.002363508032448003,-0.00011345418258876805,0.0020243741668647852,True
2025-09-27 05:15:00+05:30,4033.19,4036.56,4030.56,4032.24,2364.5674,-0.00023554556071003763,-0.00014502114574564408,0.0020209347500453907,False
2025-09-27 05:30:00+05:30,4032.24,4032.24,4022.18,4022.95,3281.1146,-0.0023039303216078055,-0.0001992648192970181,0.002065351462722566,True
2025-09-27 05:45:00+05:30,4022.95,4029.49,4021.06,4028.42,1739.6843,0.0013596987285451334,7.222676947056806e-05,0.0018781352661358603,True
2025-09-27 06:00:00+05:30,4028.43,4032.44,4021.33,4022.16,2255.359,-0.0015539591204493108,0.00011882220551420741,0.0018220529095351883,True
2025-09-27 06:15:00+05:30,4022.17,4027.78,4017.0,4027.19,1612.8643,0.0012505718320505732,4.0175440627149284e-05,0.001730827147908043,True
2025-09-27 06:30:00+05:30,4027.2,4028.83,4017.81,4022.59,1342.3255,-0.0011422356531477496,-7.844123632879673e-05,0.0017262717958604398,True
2025-09-27 06:45:00+05:30,4022.58,4025.04,4005.74,4014.98,2282.6689,-0.0018918159693133152,-3.974900318876595e-05,0.001673083410835939,True
2025-09-27 07:00:00+05:30,4014.98,4015.48,4008.36,4013.48,1925.3445,-0.0003736008647614586,4.870634483509772e-05,0.0016012739694418858,True
2025-09-27 07:15:00+05:30,4013.47,4018.84,4013.47,4018.29,1169.8528,0.0011984611858038008,0.00010663422746486905,0.0016217637262552725,True
2025-09-27 07:30:00+05:30,4018.28,4021.12,4014.41,4020.44,1357.2687,0.0005350534680175212,4.722364706197246e-05,0.0015806675720931548,True
2025-09-27 07:45:00+05:30,4020.44,4023.01,4009.64,4012.56,2262.5183,-0.0019599844793107835,-8.587867045704578e-05,0.0016338111132249108,True
2025-09-27 08:00:00+05:30,4012.57,4016.83,4009.62,4016.83,1231.4182,0.0010641585421775623,5.776204033959842e-05,0.0016003191824993917,True
2025-09-27 08:15:00+05:30,4016.83,4018.45,4011.0,4012.74,1169.5151,-0.0010182158567826338,-0.00013085066337836237,0.001483873600850487,True
2025-09-27 08:30:00+05:30,4012.74,4017.19,4010.41,4012.03,1188.7599,-0.00017693645738314778,-0.00026173539504965036,0.0013549533303372186,False
2025-09-27 08:45:00+05:30,4012.03,4024.87,4010.77,4023.41,1630.4596,0.002836469318524548,-8.309216496827366e-05,0.0015151406810703977,True
2025-09-27 09:00:00+05:30,4023.4,4029.49,4020.87,4025.53,2331.9595,0.0005269162228060953,-6.307359894544562e-05,0.0015206910143038361,True
2025-09-27 09:15:00+05:30,4025.52,4027.64,4019.0,4019.41,1256.2077,-0.001520296706272295,-8.376305653310933e-05,0.0015383467843671477,True
2025-09-27 09:30:00+05:30,4019.4,4021.5,4014.99,4015.42,1544.4064,-0.0009926830057147562,-4.087912543274119e-05,0.0014979317334216998,True
2025-09-27 09:45:00+05:30,4015.41,4026.86,4015.41,4026.67,1341.4169,0.0028016994486255165,3.836663917727301e-05,0.0016059941711376138,True
2025-09-27 10:00:00+05:30,4026.68,4027.85,4021.5,4021.83,1589.3699,-0.0012019857599455674,-0.00013990805044240552,0.0015304227581217171,True
2025-09-27 10:15:00+05:30,4021.83,4023.68,4019.46,4022.01,733.5803,4.475574551898731e-05,-0.00012589298513095425,0.0015307842554169449,False
