Date,Open,High,Low,Close,Volume,Returns,Avg_Daily_Return,Volatility,Key_Point
2025-09-29 01:45:00+05:30,977.99,981.84,977.8,980.76,1201.214,0.002822085889570447,0.000245480568266887,0.0011734289954503962,True
2025-09-29 02:00:00+05:30,980.77,984.0,980.53,983.05,4869.909,0.0023349239365388907,0.00039911314479812443,0.001237331433860728,True
2025-09-29 02:15:00+05:30,983.06,983.56,981.6,982.44,974.039,-0.000620517776308338,0.00032963557692605727,0.0012543619872162088,False
2025-09-29 02:30:00+05:30,982.44,984.35,981.99,983.2,1273.711,0.0007735841374536534,0.0002607328165856293,0.0011849382993717815,True
2025-09-29 02:45:00+05:30,983.2,983.4,982.34,982.65,888.51,-0.000559397884459023,0.0002475875824178908,0.0011928769796152202,True
2025-09-29 03:00:00+05:30,982.65,982.66,980.84,981.97,1373.961,-0.0006920063094691953,0.00022372554943284607,0.0012072986923710827,True
2025-09-29 03:15:00+05:30,981.97,982.45,980.78,981.99,882.613,2.0367220994410573e-05,0.000234461586423651,0.001204336283078446,False
2025-09-29 03:30:00+05:30,982.0,987.68,981.86,986.54,3062.702,0.004633448405788165,0.0004093512850302461,0.0015472437314805337,True
2025-09-29 03:45:00+05:30,986.53,988.82,986.32,987.2,2517.777,0.0006690048046709141,0.0004611966525989497,0.0015371682391924985,False
2025-09-29 04:00:00+05:30,987.2,989.0,987.2,988.99,1194.626,0.001813209076175104,0.00051454214770974,0.0015658288039936432,True
2025-09-29 04:15:00+05:30,989.0,989.93,988.5,988.89,2589.242,-0.00010111325695916218,0.000569248051534238,0.001521433336088494,False
2025-09-29 04:30:00+05:30,988.89,989.88,988.11,989.03,3103.386,0.00014157287463723023,0.0005671216058744599,0.001522029574789319,False
2025-09-29 04:45:00+05:30,989.04,990.49,988.1,990.39,2442.318,0.0013750846789277738,0.0005898588646700176,0.0015309544372528437,True
2025-09-29 05:00:00+05:30,990.39,993.65,990.18,993.4,3191.201,0.0030392067771281006,0.0007423300331136695,0.001617452086472961,True
2025-09-29 05:15:00+05:30,993.4,993.5,992.6,993.01,2848.859,-0.00039259110126832475,0.0007048212598318448,0.0016354421964212054,False
2025-09-29 05:30:00+05:30,993.01,994.51,992.71,993.16,2698.584,0.00015105588060548847,0.0008471862359811233,0.0014355048676585698,False
2025-09-29 05:45:00+05:30,993.17,994.34,991.12,992.61,2233.062,-0.0005537879092996079,0.0008159126111254578,0.0014598950076444744,False
2025-09-29 06:00:00+05:30,992.6,993.77,991.65,993.77,1135.986,0.0011686362216780655,0.0008513045991552004,0.0014594128206891694,False
2025-09-29 06:15:00+05:30,993.77,995.96,993.54,994.51,2133.41,0.0007446391016030507,0.0008271253241684095,0.0014568431251780177,False
2025-09-29 06:30:00+05:30,994.51,997.6,994.0,996.66,2218.538,0.002161868658937527,0.0009464636713472585,0.0014638701267218543,True
2025-09-29 06:45:00+05:30,996.66,1001.14,995.7,997.98,9831.372,0.0013244235747396083,0.0008715805556057165,0.0013997771358868665,False
2025-09-29 07:00:00+05:30,997.98,999.75,996.62,996.63,2654.242,-0.0013527325196898143,0.0006871977327942813,0.0014391956611855806,False
2025-09-29 07:15:00+05:30,996.62,997.3,993.53,994.17,2444.551,-0.0024683182324434227,0.000594807709987527,0.0015799873700389684,True
2025-09-29 07:30:00+05:30,994.17,996.43,992.26,995.49,2190.05,0.00132774072844688,0.0006225155395371884,0.0015881256251239896,True
2025-09-29 07:45:00+05:30,995.49,1000.0,995.0,999.15,1678.986,0.003676581382032973,0.0008343145028617882,0.0017006800471623005,True
2025-09-29 08:00:00+05:30,999.15,1000.0,996.66,997.41,1299.207,-0.0017414802582195188,0.000781840805424272,0.001765218541473984,True
2025-09-29 08:15:00+05:30,997.41,999.89,997.2,999.89,1066.353,0.0024864398792874276,0.0009051444383389229,0.0017951055349292493,True
2025-09-29 08:30:00+05:30,999.9,999.9,998.43,999.0,1422.081,-0.0008900979107702156,0.0006289671225110039,0.0016062843716890586,False
2025-09-29 08:45:00+05:30,999.01,1007.99,999.0,1005.32,5406.113,0.006326326326326459,0.0009118331985937811,0.0020504283854491474,True
2025-09-29 09:00:00+05:30,1005.33,1007.54,1005.17,1006.22,2224.246,0.0008952373373651845,0.0008659346116532852,0.0020394341069795508,False
2025-09-29 09:15:00+05:30,1006.23,1011.41,1006.23,1010.26,5115.732,0.004015026534952559,0.0010717416012488712,0.0021418266439185794,True
2025-09-29 09:30:00+05:30,1010.26,1013.73,1008.78,1010.11,4035.545,-0.0001484766297784601,0.0010572391260280866,0.002149424871852267,False
2025-09-29 09:45:00+05:30,1010.11,1010.57,1007.79,1007.92,1636.56,-0.0021680807040818095,0.0008800808568776075,0.0022647699950539848,True
2025-09-29 10:00:00+05:30,1007.91,1010.0,1006.62,1009.91,1693.09,0.0019743630446860116,0.0008268386702555031,0.0022234801271142834,True
2025-09-29 10:15:00+05:30,1009.92,1010.0,1007.62,1007.63,1281.996,-0.0022576269172500663,0.0007335868794564159,0.0023145582129420624,True
2025-09-29 10:30:00+05:30,1007.63,1009.28,1005.44,1008.5,3482.745,0.0008634121651796001,0.0007692046936851216,0.0023105997668324326,False
2025-09-29 10:45:00+05:30,1008.5,1011.73,1007.9,1011.37,2798.291,0.0028458106098165903,0.0009391846196409315,0.0023330877841904662,True
2025-09-29 11:00:00+05:30,1011.36,1011.56,1009.53,1009.98,1697.314,-0.001374373374729343,0.000812034139820561,0.0023885608002276954,False
2025-09-29 11:15:00+05:30,1009.98,1011.03,1009.5,1010.23,1686.098,0.00024752965405250293,0.0007871786674430337,0.002391883188536165,False
2025-09-29 11:30:00+05:30,1010.23,1010.91,1005.98,1006.65,2102.77,-0.0035437474634489874,0.000501897861323708,0.0025540519342714925,True
2025-09-29 11:45:00+05:30,1006.65,1008.35,1005.5,1007.89,1400.982,0.001231808473650231,0.0004972671062692391,0.002552565648942587,True
2025-09-29 12:00:00+05:30,1007.9,1010.84,1007.89,1010.51,1813.553,0.002599490023712958,0.0006948782334393778,0.0025547898860769458,True
2025-09-29 12:15:00+05:30,1010.5,1011.6,1008.22,1009.53,1707.647,-0.0009698073250141714,0.0007698037788108403,0.0024779571940759903,False
2025-09-29 12:30:00+05:30,1009.54,1010.94,1007.84,1008.3,1503.298,-0.0012183887551633354,0.0006424973046303295,0.0025129416857414253,False
2025-09-29 12:45:00+05:30,1008.3,1008.78,1007.24,1007.69,1304.633,-0.0006049786769809495,0.0004284193016796334,0.002421576093024017,False
2025-09-29 13:00:00+05:30,1007.69,1010.66,1007.6,1008.75,2568.772,0.0010519108059026117,0.0005680888548857399,0.0023698402187504407,False
2025-09-29 13:15:00+05:30,1008.75,1010.44,1008.04,1009.87,4693.274,0.0011102850061956993,0.0004992811112311535,0.0023308675422149404,True
2025-09-29 13:30:00+05:30,1009.86,1012.75,1007.31,1008.06,5620.29,-0.001792309901274436,0.0004541705117059425,0.0023676130825624857,True
2025-09-29 13:45:00+05:30,1008.06,1009.3,1007.25,1008.38,1755.845,0.00031744142213763205,0.0001537262664965011,0.0019226816320860832,True
2025-09-29 14:00:00+05:30,1008.37,1009.45,1007.36,1008.95,1696.748,0.0005652630952617255,0.00013722755439132817,0.0019173922566593795,True
2025-09-29 14:15:00+05:30,1008.94,1009.63,1007.04,1007.15,2150.893,-0.0017840329054958914,-0.00015272541763109438,0.0017293736400856878,True
2025-09-29 14:30:00+05:30,1007.14,1007.14,1003.57,1004.23,3965.35,-0.002899270217941674,-0.00029026509703925505,0.0018351692532458845,True
2025-09-29 14:45:00+05:30,1004.24,1005.56,1003.92,1004.1,3921.667,-0.00012945241627915216,-0.0001883336826491222,0.0017812022340420483,False
2025-09-29 15:00:00+05:30,1004.09,1004.33,1002.11,1003.65,2948.009,-0.0004481625336122397,-0.00030945996156403477,0.001707225649702842,False
2025-09-29 15:15:00+05:30,1003.65,1007.15,1002.8,1007.15,2712.895,0.003487271459174046,-2.221504274282915e-05,0.0018403001912915035,True
2025-09-29 15:30:00+05:30,1007.14,1009.55,1005.8,1009.42,3682.042,0.002253884724221722,4.730858520927694e-05,0.0019007895172404778,True
2025-09-29 15:45:00+05:30,1009.41,1010.0,1008.22,1008.73,5460.291,-0.0006835608567296036,-0.00012915998811803276,0.0017877764548846673,True
2025-09-29 16:00:00+05:30,1008.72,1009.18,1006.65,1007.96,1444.356,-0.0007633360760560537,-9.860812318436829e-05,0.001770514391556391,True
2025-09-29 16:15:00+05:30,1007.96,1010.45,1007.86,1008.21,3086.631,0.0002480257153061327,-9.85833201216868e-05,0.0017705194992655327,True
2025-09-29 16:30:00+05:30,1008.21,1008.21,1003.17,1004.66,4876.835,-0.0035210918360263355,-9.74505387505542e-05,0.0017682050004901493,True
2025-09-29 16:45:00+05:30,1004.66,1008.02,1004.65,1006.9,3346.827,0.002229610017319361,-4.75604615670977e-05,0.0018209732860977235,True
2025-09-29 17:00:00+05:30,1006.9,1008.05,1005.29,1006.58,2661.976,-0.0003178071307974317,-0.0001934253192926172,0.0017113176874648727,False
2025-09-29 17:15:00+05:30,1006.57,1006.77,1004.0,1004.94,1807.649,-0.0016292793419301344,-0.00022639892013841533,0.0017332767706471253,True
2025-09-29 17:30:00+05:30,1004.94,1004.97,1003.23,1003.71,2755.245,-0.0012239536688757324,-0.0002266771658240352,0.0017334448362354563,True
2025-09-29 17:45:00+05:30,1003.71,1006.52,1003.55,1005.47,2733.766,0.0017534945352741804,-0.00010875350521127869,0.0017857865308714567,True
2025-09-29 18:00:00+05:30,1005.48,1008.0,1002.81,1003.96,3865.25,-0.0015017852347658511,-0.00023643830724470182,0.001789721600314923,True
2025-09-29 18:15:00+05:30,1003.96,1005.63,1000.57,1001.45,3729.274,-0.0025000996055619673,-0.00041695753783258513,0.0018283976255372822,True
2025-09-29 18:30:00+05:30,1001.45,1004.35,1000.0,1004.12,2902.281,0.0026661341055469467,-0.00019403533749151602,0.0019213166192140032,True
2025-09-29 18:45:00+05:30,1004.12,1004.5,1001.7,1001.94,2892.876,-0.0021710552523602766,-0.00031846017121641145,0.001966496510057366,True
2025-09-29 19:00:00+05:30,1001.95,1010.89,1001.95,1010.89,6520.296,0.008932670618999161,9.991020497046032e-05,0.002854146020402721,True
2025-09-29 19:15:00+05:30,1010.89,1013.29,1008.92,1012.16,5775.697,0.001256318689471625,0.0002519277847188361,0.002829382419672967,True
2025-09-29 19:30:00+05:30,1012.16,1017.1,1012.0,1015.89,10538.307,0.003685188112551474,0.0005811507012434935,0.002826492765450465,True
2025-09-29 19:45:00+05:30,1015.89,1020.87,1013.1,1020.4,10085.103,0.004439457027827887,0.0008095961734488454,0.002948059039912963,True
2025-09-29 20:00:00+05:30,1020.4,1023.16,1019.01,1019.99,4780.034,-0.0004018032144257333,0.0008119141394081708,0.0029470361025583994,False
2025-09-29 20:15:00+05:30,1020.0,1020.36,1018.0,1018.4,7970.051,-0.0015588388121452468,0.0005596086258422061,0.0029218341871901387,True
2025-09-29 20:30:00+05:30,1018.4,1018.9,1016.0,1016.44,3675.988,-0.0019245875883738828,0.00035068501021242595,0.0029436181023847537,True
2025-09-29 20:45:00+05:30,1016.43,1016.59,1009.74,1010.74,5955.88,-0.005607807642359686,0.00010447267093092183,0.0032269785687334676,True
2025-09-29 21:00:00+05:30,1010.75,1013.11,1008.62,1009.55,4394.058,-0.001177355205097319,8.377171447885856e-05,0.0032341585017036036,True
2025-09-29 21:15:00+05:30,1009.55,1011.17,1008.1,1011.08,2328.044,0.0015155267198256883,0.00014714676470483634,0.003249926785794099,True
2025-09-29 21:30:00+05:30,1011.07,1014.55,1009.84,1011.68,3364.208,0.0005934248526326957,0.0003528725991377879,0.0031336474919158963,False
2025-09-29 21:45:00+05:30,1011.69,1013.02,1006.4,1007.17,3952.643,-0.004457931361695366,1.8495530187051524e-05,0.003276396579653905,True
2025-09-29 22:00:00+05:30,1007.16,1008.67,1005.0,1005.95,3701.808,-0.0012113148723650324,-2.617985689132851e-05,0.00328729718396529,True
2025-09-29 22:15:00+05:30,1005.94,1007.7,1005.16,1005.39,2401.084,-0.0005566877081366606,2.7449724798345176e-05,0.003268462705753058,True
2025-09-29 22:30:00+05:30,1005.4,1008.88,1003.53,1007.99,2473.465,0.002586061130506634,0.0002179504647674635,0.0033025412221198724,True
2025-09-29 22:45:00+05:30,1007.98,1008.78,1005.88,1008.33,1529.718,0.00033730493358063995,0.00014714098468278646,0.003283009388058939,True
2025-09-29 23:00:00+05:30,1008.33,1009.97,1006.17,1009.12,2374.666,0.0007834736643757001,0.000261403929639864,0.003262302249621578,True
2025-09-29 23:15:00+05:30,1009.11,1014.45,1008.95,1012.14,5432.154,0.0029927065165689104,0.0005360442357464079,0.00324876713038153,True
2025-09-29 23:30:00+05:30,1012.14,1012.25,1010.4,1010.96,1085.007,-0.0011658466220088037,0.0003444451993686204,0.0032294713214473525,True
2025-09-29 23:45:00+05:30,1010.97,1013.34,1010.83,1013.27,1034.191,0.002284956872675492,0.0005672458056204088,0.003200372150511611,True
2025-09-30 00:00:00+05:30,1013.27,1015.71,1012.76,1015.7,3148.962,0.00239817620180216,0.00024052108476055878,0.0025735726660012447,True
2025-09-30 00:15:00+05:30,1015.71,1017.64,1015.46,1017.22,1301.453,0.001496504873486293,0.0002525303939612922,0.002579116689981096,True
2025-09-30 00:30:00+05:30,1017.22,1021.22,1017.16,1020.57,2838.861,0.003293289553882195,0.00023293546602782823,0.0025530210498840864,True
2025-09-30 00:45:00+05:30,1020.56,1021.12,1017.66,1019.52,1302.515,-0.0010288368264793624,-4.047922668753423e-05,0.002364680315839653,True
2025-09-30 01:00:00+05:30,1019.52,1019.79,1017.67,1019.78,1382.315,0.0002550219711237034,-7.637967410062396e-06,0.002363959010841605,True
2025-09-30 01:15:00+05:30,1019.77,1021.31,1018.93,1020.23,1825.052,0.00044127164682583597,9.236755553849175e-05,0.002337036084923844,True
2025-09-30 01:30:00+05:30,1020.23,1024.3,1019.02,1023.76,3906.452,0.0034600041167187623,0.00036159714079312397,0.002401712022557013,True
2025-09-30 01:45:00+05:30,1023.75,1024.87,1021.86,1023.1,1827.049,-0.0006446823474250962,0.0006097534055398534,0.0019700837072146953,False
2025-09-30 02:00:00+05:30,1023.09,1027.36,1023.09,1026.91,2938.896,0.0037239761509140212,0.0008548199733404205,0.002039696057385234,True
2025-09-30 02:15:00+05:30,1026.91,1030.0,1025.93,1027.71,2419.171,0.0007790361375388244,0.0008179954442260773,0.0020337795899542134,False
2025-09-30 02:30:00+05:30,1027.71,1029.86,1025.99,1026.0,4057.897,-0.0016638935108153063,0.0007051295260536772,0.0021081732615630963,True
2025-09-30 02:45:00+05:30,1026.01,1028.16,1026.01,1027.07,947.41,0.00104288499025329,0.00098017034365111,0.0017227185906785692,False
2025-09-30 03:00:00+05:30,1027.07,1030.6,1026.05,1029.23,2118.044,0.0021030698978647955,0.0011458895821626013,0.0016590496034477242,False
2025-09-30 03:15:00+05:30,1029.23,1030.64,1028.02,1030.37,966.911,0.001107624146206243,0.0012291051748797466,0.0016101759345523935,False
2025-09-30 03:30:00+05:30,1030.37,1033.0,1029.26,1032.7,3415.287,0.002261323602201326,0.0012128682984644812,0.0015973586249460022,False
2025-09-30 03:45:00+05:30,1032.7,1034.72,1030.77,1033.23,4427.946,0.0005132177786384418,0.0012216639407173712,0.0015927614109928637,False
2025-09-30 04:00:00+05:30,1033.23,1033.88,1031.6,1033.56,1879.051,0.0003193867773874093,0.0011984595963679568,0.0016028299621518814,False
2025-09-30 04:15:00+05:30,1033.56,1036.0,1032.85,1034.41,1988.052,0.0008224002476877601,0.0010899442829238992,0.001547473339994929,False
2025-09-30 04:30:00+05:30,1034.41,1034.41,1031.08,1031.62,2484.442,-0.0026971897023425617,0.0010133771289072113,0.001695742992815973,True
2025-09-30 04:45:00+05:30,1031.62,1033.5,1030.16,1031.05,2154.263,-0.0005525290320078646,0.0008715028336730435,0.0017024428640705672,False
2025-09-30 05:00:00+05:30,1031.04,1032.81,1028.1,1029.5,2247.393,-0.0015033218563599293,0.000676427930764939,0.0017413832793079745,True
2025-09-30 05:15:00+05:30,1029.5,1030.81,1028.69,1029.79,1856.599,0.00028169014084511446,0.0006156871941328801,0.0017324367045882904,False
2025-09-30 05:30:00+05:30,1029.79,1034.01,1029.78,1032.32,2603.845,0.002456811582943974,0.0005738632955859691,0.0016734867731937892,True
2025-09-30 05:45:00+05:30,1032.32,1032.32,1028.02,1030.33,2120.054,-0.0019276968381897186,0.0005289202950004513,0.0017299126776962755,True
2025-09-30 06:00:00+05:30,1030.33,1033.2,1029.21,1031.77,1981.797,0.0013976104743140816,0.0005860497201599701,0.0017392328388668497,True
2025-09-30 06:15:00+05:30,1031.76,1033.76,1026.77,1027.9,3092.776,-0.00375083594211878,0.00037644434071273936,0.0019918599446558044,True
2025-09-30 06:30:00+05:30,1027.9,1031.07,1027.76,1029.79,1441.597,0.001838700262671411,0.0002953791480103718,0.0018901550329495215,True
2025-09-30 06:45:00+05:30,1029.79,1030.22,1027.91,1027.95,1349.43,-0.0017867720603228499,0.00023827466236548412,0.0019367288552533963,True
2025-09-30 07:00:00+05:30,1027.96,1027.96,1024.22,1025.2,3011.335,-0.002675227394328572,-8.168551489664554e-05,0.00185753576976355,True
2025-09-30 07:15:00+05:30,1025.19,1025.99,1023.88,1025.63,2301.644,0.00041943035505265236,-9.966580402095415e-05,0.001850492866342059,True
2025-09-30 07:30:00+05:30,1025.63,1027.72,1024.11,1025.33,2005.601,-0.0002925031444089843,-3.109628570063805e-05,0.00181453916816894,True
2025-09-30 07:45:00+05:30,1025.32,1027.34,1023.56,1024.0,1708.925,-0.0012971433587234404,-0.00014809770314947457,0.0018170848290002515,True
2025-09-30 08:00:00+05:30,1023.99,1024.0,1022.81,1023.51,4094.099,-0.0004785156250000089,-0.0002771769792927148,0.001738758472445286,False
2025-09-30 08:15:00+05:30,1023.51,1024.28,1020.87,1021.87,4283.671,-0.0016023292395774824,-0.00041267464858190105,0.001730736099446275,True
2025-09-30 08:30:00+05:30,1021.88,1024.8,1021.0,1023.79,1749.027,0.0018789082760037878,-0.00043179541489177795,0.0017015051394756507,True
2025-09-30 08:45:00+05:30,1023.78,1026.19,1023.48,1025.72,1424.497,0.0018851522284843991,-0.0003631986923994801,0.0017679658441128795,True
2025-09-30 09:00:00+05:30,1025.72,1026.15,1024.27,1025.2,1275.506,-0.0005069609640057093,-0.000404516079469136,0.0017608156517683186,False
2025-09-30 09:15:00+05:30,1025.2,1025.56,1023.1,1023.2,1238.047,-0.0019508388607101246,-0.0005431780348890303,0.0017682910444990726,True
2025-09-30 09:30:00+05:30,1023.19,1026.0,1023.0,1025.19,3451.015,0.00194487881157146,-0.0003110746091933292,0.0017753195671759193,True
2025-09-30 09:45:00+05:30,1025.19,1026.22,1024.82,1025.88,1066.021,0.0006730459719661575,-0.00024979585899462806,0.0017876553759751297,True
2025-09-30 10:00:00+05:30,1025.87,1027.16,1024.78,1026.76,1273.543,0.0008578001325689755,-0.00013173975954818283,0.0017784561566874405,True
2025-09-30 10:15:00+05:30,1026.76,1027.79,1025.45,1025.45,1052.299,-0.0012758580388795293,-0.00020961716853441504,0.0017934383950783434,True
2025-09-30 10:30:00+05:30,1025.46,1025.5,1022.96,1023.69,1594.228,-0.0017163196645375578,-0.00041827373090849165,0.001707592382739336,True
2025-09-30 10:45:00+05:30,1023.69,1023.7,1020.51,1021.18,2205.14,-0.002451914153698942,-0.00044448459668395277,0.001735771604987208,True
2025-09-30 11:00:00+05:30,1021.18,1021.44,1019.68,1020.71,3780.139,-0.00046025186548881436,-0.0005373777136740976,0.0016808442421562242,False
2025-09-30 11:15:00+05:30,1020.71,1026.22,1020.07,1023.97,4460.328,0.0031938552576147305,-0.00019014315368742207,0.001699285590886515,True
2025-09-30 11:30:00+05:30,1023.98,1025.32,1022.03,1024.77,1596.736,0.000781272888854101,-0.00024301452237828757,0.0016485303623396087,True
2025-09-30 11:45:00+05:30,1024.77,1025.31,1023.32,1023.32,1887.195,-0.0014149516476866797,-0.00022442350174647907,0.0016322205011692775,True
2025-09-30 12:00:00+05:30,1023.32,1026.84,1022.8,1026.65,1788.654,0.0032541140601181073,7.20435709758549e-05,0.0017006912042111886,True
